Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
30,3,irregular,3,209,47,48,0.81640625,0.813229572,1.1473,0.814814815,,,,,,,
30,4,regular,1,1076,7,41,0.993536473,0.963294539,0.9855,0.978181818,,,,,,,
30,4,semiregular,1,534,141,142,0.791111111,0.789940828,1.101,0.790525537,,,,,,,
30,4,irregular,1,43,113,252,0.275641026,0.145762712,0.6798,0.190687361,,,,,,,
30,4,regular,2,1073,6,48,0.994439296,0.957181088,0.9818,0.975454545,,,,,,,
30,4,semiregular,2,502,112,114,0.817589577,0.814935065,1.0033,0.816260163,,,,,,,
30,4,irregular,2,91,146,147,0.383966245,0.382352941,1.0439,0.383157895,,,,,,,
30,4,regular,3,1100,13,14,0.988319856,0.987432675,1.0118,0.987876066,,,,,,,
30,4,semiregular,3,588,64,65,0.901840491,0.900459418,1.0635,0.901149425,,,,,,,
30,4,irregular,3,210,54,53,0.795454545,0.798479087,1.1579,0.796963947,,,,,,,
30,5,regular,1,1029,1,28,0.999029126,0.973509934,0.9875,0.986104456,,,,,,,
30,5,semiregular,1,569,180,182,0.759679573,0.757656458,1.1243,0.758666667,,,,,,,
30,5,irregular,1,44,170,172,0.205607477,0.203703704,0.9908,0.204651163,,,,,,,
30,5,regular,2,1030,2,24,0.998062016,0.977229602,0.9904,0.987535954,,,,,,,
30,5,semiregular,2,586,159,160,0.786577181,0.785522788,1.1168,0.786049631,,,,,,,
30,5,irregular,2,47,161,180,0.225961538,0.207048458,0.9493,0.216091954,,,,,,,
30,5,regular,3,1044,11,11,0.98957346,0.98957346,1.0105,0.98957346,,,,,,,
30,5,semiregular,3,645,57,57,0.918803419,0.918803419,1.0524,0.918803419,,,,,,,
30,5,irregular,3,193,52,51,0.787755102,0.790983607,1.129,0.789366053,,,,,,,
30,6,regular,1,907,17,20,0.981601732,0.978425027,1.0131,0.980010805,,,,,,,
30,6,semiregular,1,563,93,181,0.858231707,0.75672043,0.9387,0.804285714,,,,,,,
30,6,irregular,1,39,173,171,0.183962264,0.185714286,1.0821,0.184834123,,,,,,,
30,6,regular,2,902,13,14,0.98579235,0.984716157,1.0011,0.98525396,,,,,,,
30,6,semiregular,2,601,89,110,0.871014493,0.845288326,0.9857,0.857958601,,,,,,,
30,6,irregular,2,48,157,155,0.234146341,0.236453202,1.0513,0.235294118,,,,,,,
30,6,regular,3,914,22,23,0.976495726,0.975453575,1.024,0.975974373,,,,,,,
30,6,semiregular,3,678,54,55,0.926229508,0.924965894,1.0456,0.92559727,,,,,,,
30,6,irregular,3,175,59,58,0.747863248,0.751072961,1.2051,0.749464668,,,,,,,
30,7,regular,1,1217,8,17,0.993469388,0.986223663,0.9967,0.989833266,,,,,,,
30,7,semiregular,1,653,136,137,0.827629911,0.826582278,1.0381,0.827105763,,,,,,,
30,7,irregular,1,46,211,211,0.178988327,0.178988327,1.1422,0.178988327,,,,,,,
30,7,regular,2,1198,1,60,0.999165972,0.952305246,0.9772,0.975172975,,,,,,,
30,7,semiregular,2,633,124,131,0.836195509,0.828534031,0.9961,0.83234714,,,,,,,
30,7,irregular,2,50,205,201,0.196078431,0.199203187,1.1378,0.197628458,,,,,,,
30,7,regular,3,1219,2,19,0.998361998,0.984652666,0.9935,0.991459943,,,,,,,
30,7,semiregular,3,707,62,63,0.919375813,0.918181818,1.0118,0.918778428,,,,,,,
30,7,irregular,3,202,56,55,0.782945736,0.785992218,1.1511,0.784466019,,,,,,,
30,8,regular,1,1004,6,54,0.994059406,0.948960302,0.9778,0.97098646,,,,,,,
30,8,semiregular,1,687,94,185,0.879641485,0.787844037,0.9456,0.831215971,,,,,,,
30,8,irregular,1,45,232,229,0.162454874,0.164233577,1.1317,0.163339383,,,,,,,
30,8,regular,2,1010,5,43,0.995073892,0.959164292,0.9826,0.976789168,,,,,,,
30,8,semiregular,2,666,95,226,0.875164258,0.746636771,0.9214,0.805807623,,,,,,,
30,8,irregular,2,38,249,248,0.132404181,0.132867133,1.1852,0.132635253,,,,,,,
30,8,regular,3,1029,7,9,0.993243243,0.99132948,1.0029,0.992285439,,,,,,,
30,8,semiregular,3,787,49,50,0.94138756,0.940262843,1.0121,0.940824866,,,,,,,
30,8,irregular,3,223,59,59,0.790780142,0.790780142,1.1605,0.790780142,,,,,,,
30,9,regular,1,1051,5,105,0.995265152,0.90916955,0.9557,0.950271248,,,,,,,
30,9,semiregular,1,547,46,263,0.922428331,0.675308642,0.8445,0.779757662,,,,,,,
30,9,irregular,1,48,164,275,0.226415094,0.148606811,0.782,0.179439252,,,,,,,
30,9,regular,2,1074,3,61,0.997214485,0.946255507,0.9747,0.971066908,,,,,,,
30,9,semiregular,2,586,54,175,0.915625,0.770039422,0.9144,0.836545325,,,,,,,
30,9,irregular,2,42,187,262,0.183406114,0.138157895,0.8571,0.157598499,,,,,,,
30,9,regular,3,1106,10,11,0.991039427,0.990152193,1.009,0.990595611,,,,,,,
30,9,semiregular,3,670,19,41,0.972423803,0.94233474,0.9843,0.957142857,,,,,,,
30,9,irregular,3,234,49,48,0.826855124,0.829787234,1.0639,0.828318584,,,,,,,
30,10,regular,1,1001,20,23,0.980411361,0.977539063,1.0099,0.978973105,,,,,,,
30,10,semiregular,1,566,80,98,0.876160991,0.852409639,0.9878,0.864122137,,,,,,,
30,10,irregular,1,57,152,225,0.272727273,0.20212766,0.8421,0.232179226,,,,,,,
30,10,regular,2,976,14,60,0.985858586,0.942084942,0.9783,0.963474827,,,,,,,
30,10,semiregular,2,563,66,119,0.895071542,0.825513196,0.9604,0.858886346,,,,,,,
30,10,irregular,2,47,143,259,0.247368421,0.153594771,0.7571,0.189516129,,,,,,,
30,10,regular,3,1013,19,20,0.981589147,0.980638916,1.0187,0.981113801,,,,,,,
30,10,semiregular,3,620,31,39,0.952380952,0.940819423,0.9939,0.946564885,,,,,,,
30,10,irregular,3,223,47,47,0.825925926,0.825925926,1.0931,0.825925926,,,,,,,
30,11,regular,1,1032,0,74,1,0.933092224,0.9664,0.965388213,,,,,,,
30,11,semiregular,1,572,119,136,0.827785818,0.807909605,0.9886,0.817726948,,,,,,,
30,11,irregular,1,49,162,218,0.232227488,0.183520599,0.8745,0.205020921,,,,,,,
30,11,regular,2,1056,0,25,1,0.976873265,0.9897,0.988301357,,,,,,,
30,11,semiregular,2,576,105,141,0.845814978,0.80334728,0.9757,0.824034335,,,,,,,
30,11,irregular,2,46,164,221,0.219047619,0.172284644,0.8787,0.192872117,,,,,,,
30,11,regular,3,1070,6,6,0.994423792,0.994423792,1.0056,0.994423792,,,,,,,
30,11,semiregular,3,670,40,40,0.943661972,0.943661972,1.0157,0.943661972,,,,,,,
30,11,irregular,3,218,49,49,0.816479401,0.816479401,1.1213,0.816479401,,,,,,,
30,12,regular,1,999,6,8,0.994029851,0.992055611,1,0.99304175,,,,,,,
30,12,semiregular,1,552,136,137,0.802325581,0.801161103,1.0749,0.801742919,,,,,,,
30,12,irregular,1,44,160,160,0.215686275,0.215686275,0.9951,0.215686275,,,,,,,
30,12,regular,2,990,1,32,0.998990918,0.968688845,0.9851,0.983606557,,,,,,,
30,12,semiregular,2,527,129,131,0.803353659,0.800911854,1.0265,0.802130898,,,,,,,
30,12,irregular,2,48,191,192,0.20083682,0.2,1.1765,0.200417537,,,,,,,
30,12,regular,3,987,7,30,0.992957746,0.970501475,0.9901,0.981601193,,,,,,,
30,12,semiregular,3,610,65,66,0.903703704,0.902366864,1.0546,0.903034789,,,,,,,
30,12,irregular,3,200,62,62,0.763358779,0.763358779,1.2843,0.763358779,,,,,,,
30,13,regular,1,989,1,19,0.998989899,0.981150794,0.992,0.98998999,,,,,,,
30,13,semiregular,1,696,94,142,0.881012658,0.830548926,0.9718,0.855036855,,,,,,,
30,13,irregular,1,43,240,237,0.151943463,0.153571429,1.3056,0.152753108,,,,,,,
30,13,regular,2,986,1,25,0.998986829,0.975272008,0.989,0.986986987,,,,,,,
30,13,semiregular,2,675,84,194,0.889328063,0.776754891,0.9337,0.829238329,,,,,,,
30,13,irregular,2,35,245,242,0.125,0.126353791,1.2963,0.12567325,,,,,,,
30,13,regular,3,970,0,57,1,0.944498539,0.971,0.971457186,,,,,,,
30,13,semiregular,3,799,34,35,0.959183673,0.958033573,1.0233,0.958608278,,,,,,,
30,13,irregular,3,206,56,56,0.786259542,0.786259542,1.213,0.786259542,,,,,,,
30,14,regular,1,1021,1,59,0.999021526,0.94537037,0.9734,0.971455756,,,,,,,
30,14,semiregular,1,758,114,195,0.869266055,0.795383001,0.9562,0.830684932,,,,,,,
30,14,irregular,1,39,157,207,0.198979592,0.158536585,0.8664,0.176470588,,,,,,,
30,14,regular,2,1011,1,79,0.999011858,0.927522936,0.9639,0.961941009,,,,,,,
30,14,semiregular,2,873,95,96,0.901859504,0.900928793,1.0613,0.901393908,,,,,,,
30,14,irregular,2,35,161,201,0.178571429,0.148305085,0.9032,0.162037037,,,,,,,
30,14,regular,3,1047,0,9,1,0.991477273,0.9962,0.995720399,,,,,,,
30,14,semiregular,3,708,119,290,0.856106409,0.709418838,0.9069,0.775890411,,,,,,,
30,14,irregular,3,196,45,45,0.813278008,0.813278008,1.1106,0.813278008,,,,,,,
30,15,regular,1,936,1,53,0.998932764,0.946410516,0.9741,0.971962617,,,,,,,
30,15,semiregular,1,645,98,158,0.868102288,0.803237858,0.9625,0.834411384,,,,,,,
30,15,irregular,1,45,176,174,0.20361991,0.205479452,0.9954,0.204545455,,,,,,,
30,15,regular,2,946,0,34,1,0.965306122,0.9834,0.982346833,,,,,,,
30,15,semiregular,2,651,80,164,0.890560876,0.798773006,0.947,0.842173351,,,,,,,
30,15,irregular,2,46,163,180,0.220095694,0.203539823,0.9587,0.211494253,,,,,,,
30,15,regular,3,963,13,14,0.986680328,0.98567042,1.0135,0.986175115,,,,,,,
30,15,semiregular,3,739,27,42,0.964751958,0.946222791,0.9897,0.955397544,,,,,,,
30,15,irregular,3,203,46,45,0.815261044,0.818548387,1.1422,0.816901408,,,,,,,
30,16,regular,1,1087,5,37,0.995421245,0.967081851,0.9865,0.981046931,,,,,,,
30,16,semiregular,1,605,123,124,0.831043956,0.829903978,1.0705,0.830473576,,,,,,,
30,16,irregular,1,62,159,261,0.280542986,0.191950464,0.8125,0.227941176,,,,,,,
30,16,regular,2,1086,7,37,0.993595608,0.967052538,0.9874,0.980144404,,,,,,,
30,16,semiregular,2,564,100,132,0.84939759,0.810344828,0.978,0.829411765,,,,,,,
30,16,irregular,2,55,136,295,0.287958115,0.157142857,0.7059,0.203327172,,,,,,,
30,16,regular,3,1067,1,82,0.99906367,0.928633594,0.9639,0.962562021,,,,,,,
30,16,semiregular,3,631,36,63,0.946026987,0.909221902,0.9809,0.927259368,,,,,,,
30,16,irregular,3,229,46,46,0.832727273,0.832727273,1.0147,0.832727273,,,,,,,
30,17,regular,1,1012,2,30,0.998027613,0.971209213,0.9874,0.984435798,,,,,,,
30,17,semiregular,1,676,92,229,0.880208333,0.746961326,0.9188,0.808129109,,,,,,,
30,17,irregular,1,47,219,219,0.176691729,0.176691729,1.1125,0.176691729,,,,,,,
30,17,regular,2,1007,1,41,0.999007937,0.960877863,0.9815,0.979571984,,,,,,,
30,17,semiregular,2,711,84,166,0.894339623,0.810718358,0.9522,0.850478469,,,,,,,
30,17,irregular,2,41,196,201,0.172995781,0.169421488,0.9875,0.171189979,,,,,,,
30,17,regular,3,1028,9,9,0.991321119,0.991321119,1.0078,0.991321119,,,,,,,
30,17,semiregular,3,804,37,38,0.956004756,0.954869359,1.006,0.95543672,,,,,,,
30,17,irregular,3,218,71,72,0.75432526,0.751724138,1.2083,0.753022453,,,,,,,
30,18,regular,1,1030,2,23,0.998062016,0.978157645,0.9914,0.988009592,,,,,,,
30,18,semiregular,1,692,81,135,0.895213454,0.836759371,0.9675,0.865,,,,,,,
30,18,irregular,1,63,164,211,0.27753304,0.229927007,0.9048,0.251497006,,,,,,,
30,18,regular,2,1032,3,19,0.997101449,0.981921979,0.9933,0.9894535,,,,,,,
30,18,semiregular,2,689,84,139,0.891332471,0.832125604,0.9663,0.860712055,,,,,,,
30,18,irregular,2,41,146,275,0.219251337,0.129746835,0.7421,0.163021869,,,,,,,
30,18,regular,3,1042,7,8,0.993326978,0.992380952,1.0057,0.99285374,,,,,,,
30,18,semiregular,3,771,34,35,0.957763975,0.956575682,1.0062,0.95716946,,,,,,,
30,18,irregular,3,225,55,55,0.803571429,0.803571429,1.1151,0.803571429,,,,,,,
30,19,regular,1,1060,2,29,0.998116761,0.973370064,0.9879,0.985588099,,,,,,,
30,19,semiregular,1,620,82,183,0.883190883,0.772104608,0.9336,0.823920266,,,,,,,
30,19,irregular,1,49,105,287,0.318181818,0.145833333,0.6245,0.2,,,,,,,
30,19,regular,2,1068,3,11,0.99719888,0.989805375,0.9972,0.993488372,,,,,,,
30,19,semiregular,2,622,68,192,0.901449275,0.764127764,0.919,0.82712766,,,,,,,
30,19,irregular,2,77,144,195,0.34841629,0.283088235,0.8898,0.312373225,,,,,,,
30,19,regular,3,1061,0,30,1,0.972502291,0.9861,0.98605948,,,,,,,
30,19,semiregular,3,701,32,70,0.956343793,0.90920882,0.9748,0.932180851,,,,,,,
30,19,irregular,3,225,45,46,0.833333333,0.830258303,1.1061,0.831792976,,,,,,,
30,20,regular,1,1190,2,121,0.998322148,0.907704043,0.952,0.950858969,,,,,,,
30,20,semiregular,1,679,132,191,0.837237978,0.78045977,0.9655,0.807852469,,,,,,,
30,20,irregular,1,62,138,241,0.31,0.204620462,0.7897,0.246520875,,,,,,,
30,20,regular,2,1195,4,107,0.996663887,0.91781874,0.9592,0.955617753,,,,,,,
30,20,semiregular,2,687,123,184,0.848148148,0.788748565,0.9643,0.817370613,,,,,,,
30,20,irregular,2,115,170,169,0.403508772,0.404929577,1.131,0.404217926,,,,,,,
30,20,regular,3,1247,3,4,0.9976,0.996802558,1,0.99720112,,,,,,,
30,20,semiregular,3,787,60,60,0.929161747,0.929161747,1.0083,0.929161747,,,,,,,
30,20,irregular,3,239,44,45,0.844522968,0.841549296,1.127,0.84303351,,,,,,,
30,21,regular,1,910,1,17,0.998902305,0.981661273,0.9924,0.990206746,,,,,,,
30,21,semiregular,1,485,200,200,0.708029197,0.708029197,1.2477,0.708029197,,,,,,,
30,21,irregular,1,43,148,174,0.22513089,0.198156682,0.9363,0.210784314,,,,,,,
30,21,regular,2,911,0,17,1,0.981681034,0.9913,0.990755846,,,,,,,
30,21,semiregular,2,527,149,151,0.779585799,0.777286136,1.235,0.778434269,,,,,,,
30,21,irregular,2,63,163,162,0.278761062,0.28,1.1078,0.279379157,,,,,,,
30,21,regular,3,913,5,7,0.994553377,0.992391304,1,0.993471164,,,,,,,
30,21,semiregular,3,445,132,133,0.771230503,0.769896194,1.0528,0.770562771,,,,,,,
30,21,irregular,3,196,39,39,0.834042553,0.834042553,1.1569,0.834042553,,,,,,,
30,22,regular,1,937,20,22,0.979101358,0.977059437,1.0137,0.978079332,,,,,,,
30,22,semiregular,1,618,141,141,0.814229249,0.814229249,1.0797,0.814229249,,,,,,,
30,22,irregular,1,56,154,231,0.266666667,0.195121951,0.8381,0.225352113,,,,,,,
30,22,regular,2,941,12,14,0.987408185,0.985340314,1.0095,0.986373166,,,,,,,
30,22,semiregular,2,585,105,130,0.847826087,0.818181818,0.9829,0.832740214,,,,,,,
30,22,irregular,2,69,173,184,0.285123967,0.272727273,0.9636,0.278787879,,,,,,,
30,22,regular,3,896,12,86,0.986784141,0.912423625,0.9619,0.948148148,,,,,,,
30,22,semiregular,3,670,58,59,0.92032967,0.919067215,1.037,0.91969801,,,,,,,
30,22,irregular,3,226,48,48,0.824817518,0.824817518,1.1134,0.824817518,,,,,,,
30,23,regular,1,983,12,20,0.987939698,0.980059821,0.996,0.983983984,,,,,,,
30,23,semiregular,1,679,136,174,0.833128834,0.796014068,0.9784,0.814148681,,,,,,,
30,23,irregular,1,44,277,278,0.137071651,0.136645963,1.2105,0.136858476,,,,,,,
30,23,regular,2,974,15,35,0.984833165,0.96531219,0.99,0.974974975,,,,,,,
30,23,semiregular,2,742,107,108,0.873969376,0.872941176,1.018,0.873454974,,,,,,,
30,23,irregular,2,45,296,295,0.131964809,0.132352941,1.2857,0.13215859,,,,,,,
30,23,regular,3,981,16,19,0.983951856,0.981,0.999,0.982473711,,,,,,,
30,23,semiregular,3,797,60,61,0.929988331,0.928904429,1.0275,0.929446064,,,,,,,
30,23,irregular,3,243,86,87,0.738601824,0.736363636,1.2406,0.737481032,,,,,,,
30,24,regular,1,1044,2,66,0.998087954,0.940540541,0.9713,0.968460111,,,,,,,
30,24,semiregular,1,510,56,283,0.901060071,0.643127364,0.8338,0.750551876,,,,,,,
30,24,irregular,1,55,227,219,0.195035461,0.200729927,1.1093,0.197841727,,,,,,,
30,24,regular,2,1038,4,75,0.996161228,0.932614555,0.9685,0.963341067,,,,,,,
30,24,semiregular,2,551,63,193,0.897394137,0.740591398,0.9059,0.811487482,,,,,,,
30,24,irregular,2,37,208,213,0.151020408,0.148,0.9879,0.149494949,,,,,,,
30,24,regular,3,1077,3,4,0.997222222,0.996299722,1.0019,0.996760759,,,,,,,
30,24,semiregular,3,672,34,34,0.95184136,0.95184136,1.0382,0.95184136,,,,,,,
30,24,irregular,3,233,39,38,0.856617647,0.859778598,1.1053,0.858195212,,,,,,,
30,25,regular,1,915,1,59,0.998908297,0.939425051,0.9704,0.968253968,,,,,,,
30,25,semiregular,1,601,111,122,0.844101124,0.831258645,0.993,0.837630662,,,,,,,
30,25,irregular,1,46,310,309,0.129213483,0.129577465,1.7198,0.129395218,,,,,,,
30,25,regular,2,907,1,75,0.998898678,0.923625255,0.9619,0.95978836,,,,,,,
30,25,semiregular,2,604,113,115,0.842398884,0.840055633,1.0014,0.841225627,,,,,,,
30,25,irregular,2,40,264,264,0.131578947,0.131578947,1.4734,0.131578947,,,,,,,
30,25,regular,3,912,1,66,0.99890471,0.932515337,0.9662,0.964569011,,,,,,,
30,25,semiregular,3,664,59,59,0.918395574,0.918395574,1.007,0.918395574,,,,,,,
30,25,irregular,3,175,93,93,0.652985075,0.652985075,1.2995,0.652985075,,,,,,,
30,26,regular,1,985,146,149,0.870910698,0.868606702,1.1513,0.869757174,,,,,,,
30,26,semiregular,1,629,127,128,0.832010582,0.830911493,1.0514,0.831460674,,,,,,,
30,26,irregular,1,51,182,180,0.21888412,0.220779221,1.0888,0.219827586,,,,,,,
30,26,regular,2,831,16,293,0.981109799,0.739323843,0.8589,0.843226788,,,,,,,
30,26,semiregular,2,497,84,365,0.855421687,0.576566125,0.8028,0.688842689,,,,,,,
30,26,irregular,2,46,179,177,0.204444444,0.206278027,1.0561,0.205357143,,,,,,,
30,26,regular,3,982,104,102,0.904235727,0.905904059,1.1025,0.905069124,,,,,,,
30,26,semiregular,3,691,79,79,0.897402597,0.897402597,1.0694,0.897402597,,,,,,,
30,26,irregular,3,203,84,85,0.707317073,0.704861111,1.3458,0.706086957,,,,,,,
30,27,regular,1,1107,1,140,0.999097473,0.887730553,0.9305,0.940127389,,,,,,,
30,27,semiregular,1,589,118,161,0.833097595,0.785333333,0.9698,0.808510638,,,,,,,
30,27,irregular,1,59,273,270,0.177710843,0.179331307,1.2222,0.178517398,,,,,,,
30,27,regular,2,1122,3,82,0.997333333,0.931893688,0.9674,0.96350365,,,,,,,
30,27,semiregular,2,631,131,132,0.82808399,0.826998689,1.0481,0.827540984,,,,,,,
30,27,irregular,2,42,256,254,0.140939597,0.141891892,1.1037,0.141414141,,,,,,,
30,27,regular,3,1154,0,22,1,0.981292517,0.9906,0.99055794,,,,,,,
30,27,semiregular,3,682,48,47,0.934246575,0.935528121,1.0041,0.934886909,,,,,,,
30,27,irregular,3,244,51,52,0.827118644,0.824324324,1.0963,0.82571912,,,,,,,
30,28,regular,1,1028,14,124,0.986564299,0.892361111,0.9508,0.937101185,,,,,,,
30,28,semiregular,1,658,116,285,0.850129199,0.697773065,0.9022,0.766453116,,,,,,,
30,28,irregular,1,53,330,321,0.138381201,0.14171123,1.2799,0.14002642,,,,,,,
30,28,regular,2,1023,13,135,0.987451737,0.883419689,0.9454,0.9325433,,,,,,,
30,28,semiregular,2,710,115,182,0.860606061,0.795964126,0.9616,0.827023879,,,,,,,
30,28,irregular,2,51,324,324,0.136,0.136,1.2833,0.136,,,,,,,
30,28,regular,3,1097,9,11,0.991862568,0.990072202,1.0091,0.990966576,,,,,,,
30,28,semiregular,3,800,58,58,0.932400932,0.932400932,1,0.932400932,,,,,,,
30,28,irregular,3,212,115,108,0.648318043,0.6625,1.0922,0.655332303,,,,,,,
30,29,regular,1,1119,1,38,0.999107143,0.967156439,0.9851,0.9828722,,,,,,,
30,29,semiregular,1,759,177,177,0.810897436,0.810897436,1.0771,0.810897436,,,,,,,
30,29,irregular,1,43,187,217,0.186956522,0.165384615,0.9352,0.175510204,,,,,,,
30,29,regular,2,1111,1,55,0.999100719,0.952830189,0.9772,0.975417032,,,,,,,
30,29,semiregular,2,838,170,171,0.831349206,0.830525273,1.1611,0.830937035,,,,,,,
30,29,irregular,2,37,190,227,0.162995595,0.140151515,0.9231,0.150712831,,,,,,,
30,29,regular,3,1108,0,63,1,0.946199829,0.9728,0.972356297,,,,,,,
30,29,semiregular,3,743,200,202,0.787910923,0.786243386,1.0875,0.787076271,,,,,,,
30,29,irregular,3,228,70,70,0.765100671,0.765100671,1.2065,0.765100671,,,,,,,
30,30,regular,1,982,3,26,0.996954315,0.974206349,0.989,0.985449072,,,,,,,
30,30,semiregular,1,642,89,247,0.878248974,0.72215973,0.9025,0.792592593,,,,,,,
30,30,irregular,1,41,387,385,0.095794393,0.096244131,1.704,0.096018735,,,,,,,
30,30,regular,2,962,0,68,1,0.933980583,0.9669,0.965863454,,,,,,,
30,30,semiregular,2,684,88,162,0.886010363,0.808510638,0.9556,0.845488257,,,,,,,
30,30,irregular,2,53,408,403,0.114967462,0.11622807,1.832,0.115594329,,,,,,,
30,30,regular,3,995,2,3,0.997993982,0.996993988,1.001,0.997493734,,,,,,,
30,30,semiregular,3,765,47,48,0.942118227,0.94095941,1.0037,0.941538462,,,,,,,
30,30,irregular,3,209,99,96,0.678571429,0.685245902,1.228,0.681892333,,,,,,,
45,1,regular,1,922,38,41,0.960416667,0.957424714,1.0277,0.958918357,,,,,,,
45,1,semiregular,1,604,152,153,0.798941799,0.797886394,1.0768,0.798413748,,,,,,,
45,1,irregular,1,59,90,189,0.395973154,0.237903226,0.7487,0.297229219,,,,,,,
45,1,regular,2,902,11,56,0.987951807,0.941544885,0.9776,0.964190273,,,,,,,
45,1,semiregular,2,606,142,144,0.810160428,0.808,1.0669,0.809078772,,,,,,,
45,1,irregular,2,65,123,146,0.345744681,0.308056872,0.9397,0.325814536,,,,,,,
45,1,regular,3,935,24,25,0.974973931,0.973958333,1.0245,0.974465868,,,,,,,
45,1,semiregular,3,672,75,76,0.899598394,0.898395722,1.064,0.898996656,,,,,,,
45,1,irregular,3,179,18,21,0.908629442,0.895,0.9899,0.901763224,,,,,,,
45,2,regular,1,1176,8,84,0.993243243,0.933333333,0.9706,0.962356792,,,,,,,
45,2,semiregular,1,540,42,170,0.927835052,0.76056338,0.9026,0.835913313,,,,,,,
45,2,irregular,1,61,146,166,0.29468599,0.268722467,0.9539,0.281105991,,,,,,,
45,2,regular,2,1206,5,29,0.995871181,0.976518219,0.991,0.986099755,,,,,,,
45,2,semiregular,2,597,30,68,0.95215311,0.897744361,0.9722,0.924148607,,,,,,,
45,2,irregular,2,162,158,159,0.50625,0.504672897,1.4793,0.505460218,,,,,,,
45,2,regular,3,1203,25,28,0.979641694,0.977254265,1.0057,0.978446523,,,,,,,
45,2,semiregular,3,589,50,64,0.921752739,0.901990812,0.9907,0.911764706,,,,,,,
45,2,irregular,3,92,40,215,0.696969697,0.299674267,0.5853,0.419134396,,,,,,,
45,3,regular,1,1025,0,53,1,0.950834879,0.9763,0.974797908,,,,,,,
45,3,semiregular,1,575,81,199,0.87652439,0.742894057,0.919,0.804195804,,,,,,,
45,3,irregular,1,64,139,183,0.315270936,0.259109312,0.8973,0.284444444,,,,,,,
45,3,regular,2,1045,1,12,0.999043977,0.988647114,0.9962,0.993818355,,,,,,,
45,3,semiregular,2,628,98,100,0.865013774,0.862637363,1.0168,0.863823934,,,,,,,
45,3,irregular,2,70,101,204,0.409356725,0.255474453,0.7679,0.314606742,,,,,,,
45,3,regular,3,1053,13,15,0.987804878,0.985955056,1.0142,0.9868791,,,,,,,
45,3,semiregular,3,690,54,56,0.927419355,0.924932976,1.0419,0.926174497,,,,,,,
45,3,irregular,3,202,21,22,0.905829596,0.901785714,1,0.903803132,,,,,,,
45,4,regular,1,1063,5,68,0.995318352,0.939876216,0.9728,0.966803092,,,,,,,
45,4,semiregular,1,533,129,130,0.805135952,0.803921569,1.0798,0.804528302,,,,,,,
